transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNKTCT4LY8YU3LUDZS,330704352352,3155.63,17.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXND3A5329G5QWHGVD5,330704352352,183276.39,59.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUNJ33J2W5XV2CGSG,330704352352,3316.98,0.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCDAPC550HNRPHBFJ,330704352352,15017.38,24.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNA7XZNTVFZ56NA5MB,330704352352,29166.52,80.0,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (68%),1,0.6844,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0682,0.01,0.0457,0.0,0.0905,0.0,0.1011,0.0,0.6844,0.0
TXN6N8QP74JIA3DGOYR,330704352352,45149.43,21.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNP3Z0CD3VBIG23Q7P,330704352352,38508.97,85.3,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (77%),1,0.7717,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0494,0.0207,0.0201,0.0,0.0827,0.0,0.055,0.0004,0.7717,0.0
TXN8PLQA8ZXSZLIUYRR,330704352352,36580.62,83.4,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (33%),1,0.3307,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.1298,0.0486,0.2212,0.0,0.207,0.0,0.062,0.0006,0.3307,0.0
TXNN14UJX2LKJG68M51,330704352352,23832.04,81.2,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (43%),1,0.4332,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.1516,0.0064,0.154,0.0,0.1954,0.0,0.0593,0.0,0.4332,0.0
TXNITSXVXIWXNYLBD1V,330704352352,151996.06,23.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2UHMO3WBF8YR8WXE,330704352352,47055.27,32.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNL9R0V7SRTC3F9DUY,330704352352,38550.14,47.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXCKL8T9S0H9H0177,330704352352,20827.17,24.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNP6FQ2BA7T91FTTQV,330704352352,176187.63,12.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNE0NLZPDSN4MVS8KZ,330704352352,19808.36,83.4,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (61%),1,0.6078,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0884,0.0185,0.044,0.0,0.2143,0.0,0.0263,0.0006,0.6078,0.0
TXN7VBXJF823R9N63DU,330704352352,1370.77,20.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWT5D8NRN0RP95VHJ,330704352352,3061.61,29.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTDE5PKJ9YD5MV7Z4,330704352352,139874.75,47.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIFI3M9SHH3JEVXT7,330704352352,20306.29,89.2,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (38%); Third-Party Payment Web (37%),2,0.3822,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts | Also flagged: Third-Party Payment Web,0.3822,0.0091,0.0589,0.0,0.1414,0.0,0.0356,0.0002,0.3725,0.0
TXN0MGKEXR6070X5R7L,330704352352,174587.18,25.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHEA01HBMPBBJ6XIP,330704352352,45202.11,81.8,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (51%),1,0.5109,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0815,0.0231,0.0918,0.0,0.1896,0.0,0.103,0.0001,0.5109,0.0
TXNORAARMYSE79ERZET,330704352352,21672.75,88.2,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (81%),1,0.8075,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0441,0.0133,0.0252,0.0,0.0834,0.0,0.0265,0.0,0.8075,0.0
TXNQT2OEZHNR6THTWYW,330704352352,42076.82,85.4,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (74%),1,0.7432,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0568,0.0268,0.0173,0.0,0.1104,0.0,0.0454,0.0,0.7432,0.0
TXNF4D11RBSCESMZ895,846988813442,125996.55,38.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_sole_prop_personal,Self-employed using savings account,Compliance rule flagged: Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBZMGOKQ4LMR1TDI3,846988813442,2543.94,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFE135J3VV6J0EFM5,846988813442,176691.46,24.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_sole_prop_personal,Self-employed using savings account,Compliance rule flagged: Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRS0YY1DJSR6MLZKA,846988813442,2104.81,3.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXLLMHS3U0B7U0V0I,846988813442,582.31,2.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9B8JG94VMKB8D3VK,846988813442,5935.28,4.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNW5FGKGWNRGFCHHYM,846988813442,194302.1,50.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_sole_prop_personal,Self-employed using savings account,Compliance rule flagged: Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2M81NSMFE2ROM55B,846988813442,35523.36,17.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFEAQS5AZIM202UG1,846988813442,4669.22,2.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNN3EX5EU46MCN43V3,846988813442,95356.93,75.3,1,Rule + ML Confirmed,Money Mule Network,Money Mule Network (39%); Rapid Multi-Hop Layering (34%),2,0.388,High,1,rule_sole_prop_personal,Self-employed using savings account,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Self-employed using savings account,0.0011,0.014,0.0033,0.0,0.388,0.0,0.3391,0.0001,0.2545,0.0
TXN5DGVBVVUX8HT360T,846988813442,4210.38,4.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1NE2TWSDTA5Z0V6F,846988813442,7107.71,24.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDMLZ9S1GT946N3D7,846988813442,2377465.58,9.6,5,Rule Triggered,None,None,0,0.0,Medium,5,rule_freq_2x_individual; rule_multiple_parties_cash; rule_unusual_type_spike; rule_sole_prop_personal; rule_large_cash_individual,Freq 2X Individual | Multiple parties cash deposit | Unusual transaction type spike | +2 more rules,Elevated rule activity — 5 rules concurrently triggered: Freq 2X Individual | Multiple parties cash deposit | Unusual transaction type spike | +2 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZWTDI4EXCT9EYU8J,846988813442,812389.27,89.8,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (78%),1,0.7775,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Informal value transfer matching settlement patterns || Rules: Self-employed using savings account,0.0026,0.0454,0.0058,0.0,0.0003,0.0189,0.1487,0.0006,0.0002,0.7775
TXNJ3HV0BOZ4VYTNMZM,846988813442,1933.88,1.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNH6FME7ZE4PFW9V34,846988813442,1302.59,3.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6HDF1ADCJ3M2KJC2,846988813442,194623.38,75.5,1,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (96%),1,0.9556,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Self-employed using savings account,0.0012,0.0111,0.0104,0.0,0.0134,0.0084,0.9556,0.0,0.0001,0.0
TXNSCXAWSDI2GBPJDQS,846988813442,3083.44,3.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2HGOISN676ZVC7KG,846988813442,694.03,2.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPWBFRRMSJBWJA6JQ,846988813442,487064.83,96.9,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (96%),1,0.9589,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Informal value transfer matching settlement patterns || Rules: Self-employed using savings account,0.0005,0.0182,0.0003,0.0,0.0,0.0016,0.0205,0.0,0.0,0.9589
TXN7XF7FDUQXKYZE9Z9,846988813442,4518.18,1.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWE9U0C6TYLHOPWG2,846988813442,491938.79,94.8,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (55%); Pass-Through Transit Hub (30%),2,0.5462,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Informal value transfer matching settlement patterns | Also flagged: Pass-Through Transit Hub || Rules: Self-employed using savings account,0.0161,0.0334,0.0128,0.0,0.0007,0.3026,0.0878,0.0002,0.0002,0.5462
TXN8OSZK0M1W1URE6S3,693837635494,3588.0,0.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQEDRZVCXB3XRBQ2Z,693837635494,20909.26,3.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBXI946CVCLIXQVNU,693837635494,1070285.17,99.6,3,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9998,Critical,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Account acting as transit point with immediate re-forwarding || Rules: Large credit followed by debit | Student high-value transaction | Low income high-value transaction,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
TXN27ASW01MZQ8WQZV4,693837635494,787.33,0.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNE3NKVUA4RY4KN431,693837635494,851.36,0.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6IV4NM6OJDEBPF2W,693837635494,69421.93,6.2,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Multiple compliance rules flagged (3): Large credit followed by debit | Student high-value transaction | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4MUGJEBNYNETKJZE,693837635494,85135.95,28.1,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Multiple compliance rules flagged (3): Large credit followed by debit | Student high-value transaction | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBQSTPW4T4LQ7KK3V,693837635494,1043.19,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_attempted_failed,Large credit followed by debit | Failed/attempted transaction,Multiple compliance rules flagged (2): Large credit followed by debit | Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3F9YBEYUNXEKV2H1,693837635494,6667.76,0.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNE24EP3RV37RDZ5QR,693837635494,1573710.3,99.5,4,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9999,Critical,4,rule_large_cr_dr_individual; rule_unusual_type_spike; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Unusual transaction type spike | Student high-value transaction | +1 more rules,Account acting as transit point with immediate re-forwarding || Rules: Large credit followed by debit | Unusual transaction type spike | Student high-value transaction | +1 more rules,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
TXNYJJBL987NBYJPLJK,693837635494,2284.6,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_attempted_failed,Large credit followed by debit | Failed/attempted transaction,Multiple compliance rules flagged (2): Large credit followed by debit | Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6EBAVOYQIT5DH17N,693837635494,534490.29,99.6,3,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9975,Critical,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Account acting as transit point with immediate re-forwarding || Rules: Large credit followed by debit | Student high-value transaction | Low income high-value transaction,0.0,0.0002,0.0,0.0,0.0,0.9975,0.0011,0.0,0.0,0.0012
TXNQ2EDTH6A3MEBSYMY,693837635494,24272.56,6.3,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_large_cr_dr_individual,Multiple parties cash deposit | Large credit followed by debit,Multiple compliance rules flagged (2): Multiple parties cash deposit | Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTUTM8CDGLUAXGOTQ,693837635494,568.0,1.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFQ0LRJ2XNBV573PM,693837635494,1406535.51,61.3,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Multiple compliance rules flagged (3): Large credit followed by debit | Student high-value transaction | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKU2JTCY84EUXJSB1,693837635494,179086.84,46.7,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Multiple compliance rules flagged (3): Large credit followed by debit | Student high-value transaction | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTYWT1ITJC8UJ70H2,693837635494,402.51,1.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNU7LHSQZL1YE83UOR,693837635494,181406.2,25.2,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Multiple compliance rules flagged (3): Large credit followed by debit | Student high-value transaction | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJUPWIBBD1ECBAB4N,693837635494,1861853.09,99.7,4,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9998,Critical,4,rule_large_cr_dr_individual; rule_large_intra_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Large Intra Individual | Student high-value transaction | +1 more rules,Account acting as transit point with immediate re-forwarding || Rules: Large credit followed by debit | Large Intra Individual | Student high-value transaction | +1 more rules,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
TXN3IIUR4VJ8PR82XNQ,693837635494,2282.37,3.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQIPNTGORUMG3250G,693837635494,149066.61,65.8,3,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (64%),1,0.6424,Critical,3,rule_large_cr_dr_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Student high-value transaction | Low income high-value transaction,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Large credit followed by debit | Student high-value transaction | Low income high-value transaction,0.0032,0.0563,0.0052,0.0,0.2834,0.009,0.6424,0.0003,0.0001,0.0001
TXN21SFJFFT3QH45YXF,693837635494,567.69,0.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNY6SKVI00DUSH7RCS,693837635494,4343.14,3.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN77JE98JL0C9K9KL1,693837635494,40250.57,14.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7YZIIVUJNVLKNFTQ,693837635494,1656631.29,72.4,4,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (97%),1,0.9734,Critical,4,rule_large_cr_dr_individual; rule_large_intra_individual; rule_student_high_value; rule_low_income_large,Large credit followed by debit | Large Intra Individual | Student high-value transaction | +1 more rules,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Large credit followed by debit | Large Intra Individual | Student high-value transaction | +1 more rules,0.001,0.0065,0.0013,0.0,0.0001,0.0083,0.9734,0.0001,0.0,0.0092
TXNFRITJD3DE46VYWWU,492637614571,29094.04,40.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQHN09NLMN5UZQWE4,492637614571,4527.36,3.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKVRSI068IUU5CBYI,492637614571,59584.28,24.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTRNO09LS45AI8EF2,492637614571,85821.85,87.8,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (85%),1,0.8514,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0042,0.0051,0.0122,0.0,0.0761,0.0,0.0506,0.0003,0.8514,0.0
TXNCBQFAUW92841Y8D3,492637614571,61890.92,92.8,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (98%),1,0.977,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0003,0.0035,0.0016,0.0,0.009,0.0,0.0086,0.0,0.977,0.0
TXNEC89FSQKQ4D9OC9D,492637614571,25678.32,91.8,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (69%),1,0.6896,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.1028,0.0107,0.062,0.0,0.0587,0.0,0.0759,0.0003,0.6896,0.0
